cohort_id,series_id,metric,db_type,scenario,segment,granularity,key,route_path,model_name,model_family,target_date,prediction_date,train_start_date,train_end_date,horizon_steps,actual_value,predicted_value,backtest_type,burn_in_count,source_actuals_artifact,model_run_id,source_generation_status,model_status,runtime_seconds,caveat
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_3,Baseline,2026-07-15,2026-07-15,2026-04-13,2026-06-23,22,10910.72,10890.85102,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.021,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_3,Baseline,2026-07-16,2026-07-16,2026-04-13,2026-06-23,23,10971.07,10901.50743,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.021,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_3,Baseline,2026-07-17,2026-07-17,2026-04-13,2026-06-23,24,11057.92,10912.16384,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.021,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_3,Baseline,2026-07-18,2026-07-18,2026-04-13,2026-06-23,25,11089.95,10922.82025,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.021,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_3,Baseline,2026-07-19,2026-07-19,2026-04-13,2026-06-23,26,11137.1,10933.47666,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.021,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_3,Baseline,2026-07-20,2026-07-20,2026-04-13,2026-06-23,27,11187.4,10944.13307,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.021,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_3,Baseline,2026-07-21,2026-07-21,2026-04-13,2026-06-23,28,11238.66,10954.78948,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.021,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_3,Baseline,2026-07-22,2026-07-22,2026-04-13,2026-06-23,29,11272.5,10965.445889999999,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.021,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_3,Baseline,2026-07-23,2026-07-23,2026-04-13,2026-06-23,30,11292.35,10976.1023,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.021,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_3,Baseline,2026-06-28,2026-06-28,2026-04-13,2026-06-27,1,10745.07,10736.41569,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.021,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_3,Baseline,2026-06-29,2026-06-29,2026-04-13,2026-06-27,2,10767.72,10747.141380000001,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.021,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_3,Baseline,2026-06-30,2026-06-30,2026-04-13,2026-06-27,3,10778.24,10757.86707,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.021,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_3,Baseline,2026-07-01,2026-07-01,2026-04-13,2026-06-27,4,10815.76,10768.592760000001,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.021,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_3,Baseline,2026-07-02,2026-07-02,2026-04-13,2026-06-27,5,10836.65,10779.31845,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.021,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_3,Baseline,2026-07-03,2026-07-03,2026-04-13,2026-06-27,6,10854.73,10790.04414,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.021,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_3,Baseline,2026-07-04,2026-07-04,2026-04-13,2026-06-27,7,10850.42,10800.769830000001,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.021,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_3,Baseline,2026-07-05,2026-07-05,2026-04-13,2026-06-27,8,10834.14,10811.49552,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.021,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_3,Baseline,2026-07-06,2026-07-06,2026-04-13,2026-06-27,9,10827.34,10822.22121,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.021,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_3,Baseline,2026-07-07,2026-07-07,2026-04-13,2026-06-27,10,10820.99,10832.9469,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.021,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_3,Baseline,2026-07-08,2026-07-08,2026-04-13,2026-06-27,11,10811.46,10843.67259,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.021,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_3,Baseline,2026-07-09,2026-07-09,2026-04-13,2026-06-27,12,10796.02,10854.398280000001,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.021,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_3,Baseline,2026-07-10,2026-07-10,2026-04-13,2026-06-27,13,10730.62,10865.12397,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.021,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_3,Baseline,2026-07-11,2026-07-11,2026-04-13,2026-06-27,14,10794.51,10875.84966,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.021,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_3,Baseline,2026-07-12,2026-07-12,2026-04-13,2026-06-27,15,10764.06,10886.575350000001,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.021,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_3,Baseline,2026-07-13,2026-07-13,2026-04-13,2026-06-27,16,10779.02,10897.30104,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.021,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_3,Baseline,2026-07-14,2026-07-14,2026-04-13,2026-06-27,17,10855.99,10908.02673,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.021,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_3,Baseline,2026-07-15,2026-07-15,2026-04-13,2026-06-27,18,10910.72,10918.75242,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.021,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_3,Baseline,2026-07-16,2026-07-16,2026-04-13,2026-06-27,19,10971.07,10929.47811,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.021,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_3,Baseline,2026-07-17,2026-07-17,2026-04-13,2026-06-27,20,11057.92,10940.203800000001,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.021,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_3,Baseline,2026-07-18,2026-07-18,2026-04-13,2026-06-27,21,11089.95,10950.92949,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.021,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_3,Baseline,2026-07-19,2026-07-19,2026-04-13,2026-06-27,22,11137.1,10961.65518,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.021,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_3,Baseline,2026-07-20,2026-07-20,2026-04-13,2026-06-27,23,11187.4,10972.38087,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.021,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_3,Baseline,2026-07-21,2026-07-21,2026-04-13,2026-06-27,24,11238.66,10983.10656,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.021,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_3,Baseline,2026-07-22,2026-07-22,2026-04-13,2026-06-27,25,11272.5,10993.832250000001,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.021,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_3,Baseline,2026-07-23,2026-07-23,2026-04-13,2026-06-27,26,11292.35,11004.55794,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.021,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_3,Baseline,2026-07-24,2026-07-24,2026-04-13,2026-06-27,27,11306.79,11015.28363,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.021,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_3,Baseline,2026-07-25,2026-07-25,2026-04-13,2026-06-27,28,11340.3,11026.009320000001,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.021,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_3,Baseline,2026-07-26,2026-07-26,2026-04-13,2026-06-27,29,11346.38,11036.73501,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.021,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_3,Baseline,2026-07-27,2026-07-27,2026-04-13,2026-06-27,30,11354.32,11047.4607,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.021,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_3,Baseline,2026-07-02,2026-07-02,2026-04-13,2026-07-01,1,10836.65,10826.57576,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.021,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_3,Baseline,2026-07-03,2026-07-03,2026-04-13,2026-07-01,2,10854.73,10837.391520000001,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.021,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_3,Baseline,2026-07-04,2026-07-04,2026-04-13,2026-07-01,3,10850.42,10848.20728,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.021,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_3,Baseline,2026-07-05,2026-07-05,2026-04-13,2026-07-01,4,10834.14,10859.02304,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.021,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_3,Baseline,2026-07-06,2026-07-06,2026-04-13,2026-07-01,5,10827.34,10869.8388,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.021,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
