timestamp,stage_id,model,family,current_job,total_jobs,current_window,total_windows,percent_complete,elapsed_minutes,estimated_remaining_minutes,status,notes
2026-06-27T19:44:54,S03a,FixedGrowth_3,Growth baseline,126,3178,6,12,4.0,0.05,1.27,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_4,Growth baseline,126,3178,6,12,4.0,0.05,1.27,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_6,Growth baseline,126,3178,6,12,4.0,0.05,1.27,model_complete,
2026-06-27T19:44:54,S03a,LinearRegression,Machine learning,126,3178,7,12,4.0,0.05,1.27,model_complete,
2026-06-27T19:44:54,S03a,ARIMA_Fixed,Statistical,127,3178,7,12,4.0,0.05,1.26,model_complete,
2026-06-27T19:44:54,S03a,ETS_Current,Statistical,127,3178,7,12,4.0,0.05,1.26,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_1_5,Growth baseline,127,3178,7,12,4.0,0.05,1.27,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_3,Growth baseline,127,3178,7,12,4.0,0.05,1.27,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_4,Growth baseline,127,3178,7,12,4.0,0.05,1.27,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_6,Growth baseline,127,3178,7,12,4.0,0.05,1.27,model_complete,
2026-06-27T19:44:54,S03a,LinearRegression,Machine learning,127,3178,8,12,4.0,0.05,1.27,model_complete,
2026-06-27T19:44:54,S03a,ARIMA_Fixed,Statistical,128,3178,8,12,4.0,0.05,1.26,model_complete,
2026-06-27T19:44:54,S03a,ETS_Current,Statistical,128,3178,8,12,4.0,0.05,1.26,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_1_5,Growth baseline,128,3178,8,12,4.0,0.05,1.26,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_3,Growth baseline,128,3178,8,12,4.0,0.05,1.26,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_4,Growth baseline,128,3178,8,12,4.0,0.05,1.26,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_6,Growth baseline,128,3178,8,12,4.0,0.05,1.26,model_complete,
2026-06-27T19:44:54,S03a,LinearRegression,Machine learning,128,3178,9,12,4.0,0.05,1.27,model_complete,
2026-06-27T19:44:54,S03a,ARIMA_Fixed,Statistical,129,3178,9,12,4.1,0.05,1.26,model_complete,
2026-06-27T19:44:54,S03a,ETS_Current,Statistical,129,3178,9,12,4.1,0.05,1.26,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_1_5,Growth baseline,129,3178,9,12,4.1,0.05,1.26,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_3,Growth baseline,900,3178,9,12,28.3,0.05,0.13,running,
2026-06-27T19:44:54,S03a,FixedGrowth_3,Growth baseline,129,3178,9,12,4.1,0.05,1.26,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_4,Growth baseline,129,3178,9,12,4.1,0.05,1.26,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_6,Growth baseline,129,3178,9,12,4.1,0.05,1.26,model_complete,
2026-06-27T19:44:54,S03a,LinearRegression,Machine learning,129,3178,10,12,4.1,0.05,1.26,model_complete,
2026-06-27T19:44:54,S03a,ARIMA_Fixed,Statistical,130,3178,10,12,4.1,0.05,1.25,model_complete,
2026-06-27T19:44:54,S03a,ETS_Current,Statistical,130,3178,10,12,4.1,0.05,1.26,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_1_5,Growth baseline,130,3178,10,12,4.1,0.05,1.26,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_3,Growth baseline,130,3178,10,12,4.1,0.05,1.26,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_4,Growth baseline,130,3178,10,12,4.1,0.05,1.26,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_6,Growth baseline,130,3178,10,12,4.1,0.05,1.26,model_complete,
2026-06-27T19:44:54,S03a,LinearRegression,Machine learning,130,3178,11,12,4.1,0.05,1.26,model_complete,
2026-06-27T19:44:54,S03a,ARIMA_Fixed,Statistical,131,3178,11,12,4.1,0.05,1.25,model_complete,
2026-06-27T19:44:54,S03a,ETS_Current,Statistical,131,3178,11,12,4.1,0.05,1.25,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_1_5,Growth baseline,131,3178,11,12,4.1,0.05,1.25,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_3,Growth baseline,131,3178,11,12,4.1,0.05,1.25,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_4,Growth baseline,131,3178,11,12,4.1,0.05,1.25,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_6,Growth baseline,131,3178,11,12,4.1,0.05,1.26,model_complete,
2026-06-27T19:44:54,S03a,LinearRegression,Machine learning,131,3178,12,12,4.1,0.05,1.26,model_complete,
2026-06-27T19:44:54,S03a,ARIMA_Fixed,Statistical,132,3178,12,12,4.2,0.05,1.25,model_complete,
2026-06-27T19:44:54,S03a,ETS_Current,Statistical,132,3178,12,12,4.2,0.05,1.25,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_1_5,Growth baseline,132,3178,12,12,4.2,0.05,1.25,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_3,Growth baseline,132,3178,12,12,4.2,0.05,1.25,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_4,Growth baseline,132,3178,12,12,4.2,0.05,1.25,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_6,Growth baseline,132,3178,12,12,4.2,0.05,1.25,model_complete,
2026-06-27T19:44:54,S03a,LinearRegression,Machine learning,132,3178,1,12,4.2,0.05,1.25,model_complete,
2026-06-27T19:44:54,S03a,ARIMA_Fixed,Statistical,925,3178,1,12,29.1,0.05,0.13,running,
2026-06-27T19:44:54,S03a,ARIMA_Fixed,Statistical,133,3178,1,12,4.2,0.05,1.25,model_complete,
2026-06-27T19:44:54,S03a,ETS_Current,Statistical,133,3178,1,12,4.2,0.05,1.25,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_1_5,Growth baseline,133,3178,1,12,4.2,0.05,1.25,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_3,Growth baseline,133,3178,1,12,4.2,0.05,1.25,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_4,Growth baseline,133,3178,1,12,4.2,0.05,1.25,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_6,Growth baseline,133,3178,1,12,4.2,0.05,1.25,model_complete,
2026-06-27T19:44:54,S03a,LinearRegression,Machine learning,133,3178,2,12,4.2,0.05,1.25,model_complete,
2026-06-27T19:44:54,S03a,ARIMA_Fixed,Statistical,134,3178,2,12,4.2,0.05,1.24,model_complete,
2026-06-27T19:44:54,S03a,ETS_Current,Statistical,134,3178,2,12,4.2,0.05,1.24,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_1_5,Growth baseline,134,3178,2,12,4.2,0.05,1.25,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_3,Growth baseline,134,3178,2,12,4.2,0.05,1.25,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_4,Growth baseline,134,3178,2,12,4.2,0.05,1.25,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_6,Growth baseline,134,3178,2,12,4.2,0.05,1.25,model_complete,
2026-06-27T19:44:54,S03a,LinearRegression,Machine learning,134,3178,3,12,4.2,0.06,1.25,model_complete,
2026-06-27T19:44:54,S03a,ARIMA_Fixed,Statistical,135,3178,3,12,4.2,0.06,1.24,model_complete,
2026-06-27T19:44:54,S03a,ETS_Current,Statistical,135,3178,3,12,4.2,0.06,1.24,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_1_5,Growth baseline,135,3178,3,12,4.2,0.06,1.24,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_3,Growth baseline,135,3178,3,12,4.2,0.06,1.25,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_4,Growth baseline,135,3178,3,12,4.2,0.06,1.25,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_6,Growth baseline,135,3178,3,12,4.2,0.06,1.25,model_complete,
2026-06-27T19:44:54,S03a,LinearRegression,Machine learning,135,3178,4,12,4.2,0.06,1.25,model_complete,
2026-06-27T19:44:54,S03a,ARIMA_Fixed,Statistical,136,3178,4,12,4.3,0.06,1.24,model_complete,
2026-06-27T19:44:54,S03a,ETS_Current,Statistical,136,3178,4,12,4.3,0.06,1.24,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_1_5,Growth baseline,136,3178,4,12,4.3,0.06,1.24,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_3,Growth baseline,136,3178,4,12,4.3,0.06,1.24,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_4,Growth baseline,950,3178,4,12,29.9,0.06,0.13,running,
2026-06-27T19:44:54,S03a,FixedGrowth_4,Growth baseline,136,3178,4,12,4.3,0.06,1.24,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_6,Growth baseline,136,3178,4,12,4.3,0.06,1.25,model_complete,
2026-06-27T19:44:54,S03a,LinearRegression,Machine learning,136,3178,5,12,4.3,0.06,1.25,model_complete,
2026-06-27T19:44:54,S03a,ARIMA_Fixed,Statistical,137,3178,5,12,4.3,0.06,1.24,model_complete,
2026-06-27T19:44:54,S03a,ETS_Current,Statistical,137,3178,5,12,4.3,0.06,1.24,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_1_5,Growth baseline,137,3178,5,12,4.3,0.06,1.24,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_3,Growth baseline,137,3178,5,12,4.3,0.06,1.24,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_4,Growth baseline,137,3178,5,12,4.3,0.06,1.24,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_6,Growth baseline,137,3178,5,12,4.3,0.06,1.24,model_complete,
2026-06-27T19:44:54,S03a,LinearRegression,Machine learning,137,3178,6,12,4.3,0.06,1.25,model_complete,
2026-06-27T19:44:54,S03a,ARIMA_Fixed,Statistical,138,3178,6,12,4.3,0.06,1.24,model_complete,
2026-06-27T19:44:54,S03a,ETS_Current,Statistical,138,3178,6,12,4.3,0.06,1.24,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_1_5,Growth baseline,138,3178,6,12,4.3,0.06,1.24,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_3,Growth baseline,138,3178,6,12,4.3,0.06,1.24,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_4,Growth baseline,138,3178,6,12,4.3,0.06,1.24,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_6,Growth baseline,138,3178,6,12,4.3,0.06,1.24,model_complete,
2026-06-27T19:44:54,S03a,LinearRegression,Machine learning,138,3178,7,12,4.3,0.06,1.25,model_complete,
2026-06-27T19:44:54,S03a,ARIMA_Fixed,Statistical,139,3178,7,12,4.4,0.06,1.24,model_complete,
2026-06-27T19:44:54,S03a,ETS_Current,Statistical,139,3178,7,12,4.4,0.06,1.24,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_1_5,Growth baseline,139,3178,7,12,4.4,0.06,1.24,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_3,Growth baseline,139,3178,7,12,4.4,0.06,1.24,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_4,Growth baseline,139,3178,7,12,4.4,0.06,1.24,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_6,Growth baseline,139,3178,7,12,4.4,0.06,1.24,model_complete,
2026-06-27T19:44:54,S03a,LinearRegression,Machine learning,139,3178,8,12,4.4,0.06,1.24,model_complete,
2026-06-27T19:44:54,S03a,ARIMA_Fixed,Statistical,140,3178,8,12,4.4,0.06,1.24,model_complete,
2026-06-27T19:44:54,S03a,ETS_Current,Statistical,975,3178,8,12,30.7,0.06,0.13,running,
2026-06-27T19:44:54,S03a,ETS_Current,Statistical,140,3178,8,12,4.4,0.06,1.24,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_1_5,Growth baseline,140,3178,8,12,4.4,0.06,1.24,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_3,Growth baseline,140,3178,8,12,4.4,0.06,1.24,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_4,Growth baseline,140,3178,8,12,4.4,0.06,1.24,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_6,Growth baseline,140,3178,8,12,4.4,0.06,1.24,model_complete,
2026-06-27T19:44:54,S03a,LinearRegression,Machine learning,140,3178,9,12,4.4,0.06,1.25,model_complete,
2026-06-27T19:44:54,S03a,ARIMA_Fixed,Statistical,141,3178,9,12,4.4,0.06,1.24,model_complete,
2026-06-27T19:44:54,S03a,ETS_Current,Statistical,141,3178,9,12,4.4,0.06,1.24,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_1_5,Growth baseline,141,3178,9,12,4.4,0.06,1.24,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_3,Growth baseline,141,3178,9,12,4.4,0.06,1.24,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_4,Growth baseline,141,3178,9,12,4.4,0.06,1.24,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_6,Growth baseline,141,3178,9,12,4.4,0.06,1.24,model_complete,
2026-06-27T19:44:54,S03a,LinearRegression,Machine learning,141,3178,10,12,4.4,0.06,1.25,model_complete,
2026-06-27T19:44:54,S03a,ARIMA_Fixed,Statistical,142,3178,10,12,4.5,0.06,1.24,model_complete,
2026-06-27T19:44:54,S03a,ETS_Current,Statistical,142,3178,10,12,4.5,0.06,1.24,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_1_5,Growth baseline,142,3178,10,12,4.5,0.06,1.24,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_3,Growth baseline,142,3178,10,12,4.5,0.06,1.24,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_4,Growth baseline,142,3178,10,12,4.5,0.06,1.24,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_6,Growth baseline,142,3178,10,12,4.5,0.06,1.24,model_complete,
2026-06-27T19:44:54,S03a,LinearRegression,Machine learning,142,3178,11,12,4.5,0.06,1.25,model_complete,
2026-06-27T19:44:54,S03a,ARIMA_Fixed,Statistical,143,3178,11,12,4.5,0.06,1.24,model_complete,
2026-06-27T19:44:54,S03a,ETS_Current,Statistical,143,3178,11,12,4.5,0.06,1.24,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_1_5,Growth baseline,143,3178,11,12,4.5,0.06,1.24,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_3,Growth baseline,143,3178,11,12,4.5,0.06,1.24,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_4,Growth baseline,143,3178,11,12,4.5,0.06,1.24,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_6,Growth baseline,1000,3178,11,12,31.5,0.06,0.13,running,
2026-06-27T19:44:54,S03a,FixedGrowth_6,Growth baseline,143,3178,11,12,4.5,0.06,1.24,model_complete,
2026-06-27T19:44:54,S03a,LinearRegression,Machine learning,143,3178,12,12,4.5,0.06,1.24,model_complete,
2026-06-27T19:44:54,S03a,ARIMA_Fixed,Statistical,144,3178,12,12,4.5,0.06,1.24,model_complete,
2026-06-27T19:44:54,S03a,ETS_Current,Statistical,144,3178,12,12,4.5,0.06,1.24,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_1_5,Growth baseline,144,3178,12,12,4.5,0.06,1.24,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_3,Growth baseline,144,3178,12,12,4.5,0.06,1.24,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_4,Growth baseline,144,3178,12,12,4.5,0.06,1.24,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_6,Growth baseline,144,3178,12,12,4.5,0.06,1.24,model_complete,
2026-06-27T19:44:54,S03a,LinearRegression,Machine learning,144,3178,1,12,4.5,0.06,1.24,model_complete,
2026-06-27T19:44:54,S03a,ARIMA_Fixed,Statistical,145,3178,1,12,4.6,0.06,1.23,model_complete,
2026-06-27T19:44:54,S03a,ETS_Current,Statistical,145,3178,1,12,4.6,0.06,1.24,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_1_5,Growth baseline,145,3178,1,12,4.6,0.06,1.24,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_3,Growth baseline,145,3178,1,12,4.6,0.06,1.24,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_4,Growth baseline,145,3178,1,12,4.6,0.06,1.24,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_6,Growth baseline,145,3178,1,12,4.6,0.06,1.24,model_complete,
2026-06-27T19:44:54,S03a,LinearRegression,Machine learning,145,3178,2,12,4.6,0.06,1.24,model_complete,
2026-06-27T19:44:54,S03a,ARIMA_Fixed,Statistical,146,3178,2,12,4.6,0.06,1.23,model_complete,
2026-06-27T19:44:54,S03a,ETS_Current,Statistical,146,3178,2,12,4.6,0.06,1.23,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_1_5,Growth baseline,146,3178,2,12,4.6,0.06,1.24,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_3,Growth baseline,146,3178,2,12,4.6,0.06,1.24,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_4,Growth baseline,146,3178,2,12,4.6,0.06,1.24,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_6,Growth baseline,146,3178,2,12,4.6,0.06,1.24,model_complete,
2026-06-27T19:44:54,S03a,LinearRegression,Machine learning,146,3178,3,12,4.6,0.06,1.24,model_complete,
2026-06-27T19:44:54,S03a,ARIMA_Fixed,Statistical,147,3178,3,12,4.6,0.06,1.23,model_complete,
2026-06-27T19:44:54,S03a,ETS_Current,Statistical,147,3178,3,12,4.6,0.06,1.23,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_1_5,Growth baseline,1025,3178,3,12,32.3,0.06,0.13,running,
2026-06-27T19:44:54,S03a,FixedGrowth_1_5,Growth baseline,147,3178,3,12,4.6,0.06,1.23,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_3,Growth baseline,147,3178,3,12,4.6,0.06,1.24,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_4,Growth baseline,147,3178,3,12,4.6,0.06,1.24,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_6,Growth baseline,147,3178,3,12,4.6,0.06,1.24,model_complete,
2026-06-27T19:44:54,S03a,LinearRegression,Machine learning,147,3178,4,12,4.6,0.06,1.24,model_complete,
2026-06-27T19:44:54,S03a,ARIMA_Fixed,Statistical,148,3178,4,12,4.7,0.06,1.23,model_complete,
2026-06-27T19:44:54,S03a,ETS_Current,Statistical,148,3178,4,12,4.7,0.06,1.23,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_1_5,Growth baseline,148,3178,4,12,4.7,0.06,1.23,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_3,Growth baseline,148,3178,4,12,4.7,0.06,1.23,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_4,Growth baseline,148,3178,4,12,4.7,0.06,1.23,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_6,Growth baseline,148,3178,4,12,4.7,0.06,1.24,model_complete,
2026-06-27T19:44:54,S03a,LinearRegression,Machine learning,148,3178,5,12,4.7,0.06,1.24,model_complete,
2026-06-27T19:44:54,S03a,ARIMA_Fixed,Statistical,149,3178,5,12,4.7,0.06,1.23,model_complete,
2026-06-27T19:44:54,S03a,ETS_Current,Statistical,149,3178,5,12,4.7,0.06,1.23,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_1_5,Growth baseline,149,3178,5,12,4.7,0.06,1.23,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_3,Growth baseline,149,3178,5,12,4.7,0.06,1.23,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_4,Growth baseline,149,3178,5,12,4.7,0.06,1.23,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_6,Growth baseline,149,3178,5,12,4.7,0.06,1.23,model_complete,
2026-06-27T19:44:54,S03a,LinearRegression,Machine learning,149,3178,6,12,4.7,0.06,1.24,model_complete,
2026-06-27T19:44:54,S03a,ARIMA_Fixed,Statistical,150,3178,6,12,4.7,0.06,1.23,model_complete,
2026-06-27T19:44:54,S03a,ETS_Current,Statistical,150,3178,6,12,4.7,0.06,1.23,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_1_5,Growth baseline,150,3178,6,12,4.7,0.06,1.23,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_3,Growth baseline,150,3178,6,12,4.7,0.06,1.23,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_4,Growth baseline,150,3178,6,12,4.7,0.06,1.23,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_6,Growth baseline,150,3178,6,12,4.7,0.06,1.23,model_complete,
2026-06-27T19:44:54,S03a,LinearRegression,Machine learning,1050,3178,6,12,33.0,0.06,0.12,running,
2026-06-27T19:44:54,S03a,LinearRegression,Machine learning,150,3178,7,12,4.7,0.06,1.23,model_complete,
2026-06-27T19:44:54,S03a,ARIMA_Fixed,Statistical,151,3178,7,12,4.8,0.06,1.23,model_complete,
2026-06-27T19:44:54,S03a,ETS_Current,Statistical,151,3178,7,12,4.8,0.06,1.23,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_1_5,Growth baseline,151,3178,7,12,4.8,0.06,1.23,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_3,Growth baseline,151,3178,7,12,4.8,0.06,1.23,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_4,Growth baseline,151,3178,7,12,4.8,0.06,1.23,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_6,Growth baseline,151,3178,7,12,4.8,0.06,1.23,model_complete,
2026-06-27T19:44:54,S03a,LinearRegression,Machine learning,151,3178,8,12,4.8,0.06,1.23,model_complete,
2026-06-27T19:44:54,S03a,ARIMA_Fixed,Statistical,152,3178,8,12,4.8,0.06,1.23,model_complete,
2026-06-27T19:44:54,S03a,ETS_Current,Statistical,152,3178,8,12,4.8,0.06,1.23,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_1_5,Growth baseline,152,3178,8,12,4.8,0.06,1.23,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_3,Growth baseline,152,3178,8,12,4.8,0.06,1.23,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_4,Growth baseline,152,3178,8,12,4.8,0.06,1.23,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_6,Growth baseline,152,3178,8,12,4.8,0.06,1.23,model_complete,
2026-06-27T19:44:54,S03a,LinearRegression,Machine learning,152,3178,9,12,4.8,0.06,1.23,model_complete,
2026-06-27T19:44:54,S03a,ARIMA_Fixed,Statistical,153,3178,9,12,4.8,0.06,1.22,model_complete,
2026-06-27T19:44:54,S03a,ETS_Current,Statistical,153,3178,9,12,4.8,0.06,1.23,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_1_5,Growth baseline,153,3178,9,12,4.8,0.06,1.23,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_3,Growth baseline,153,3178,9,12,4.8,0.06,1.23,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_4,Growth baseline,153,3178,9,12,4.8,0.06,1.23,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_6,Growth baseline,153,3178,9,12,4.8,0.06,1.23,model_complete,
2026-06-27T19:44:54,S03a,LinearRegression,Machine learning,153,3178,10,12,4.8,0.06,1.23,model_complete,
2026-06-27T19:44:54,S03a,ARIMA_Fixed,Statistical,154,3178,10,12,4.8,0.06,1.22,model_complete,
2026-06-27T19:44:54,S03a,ETS_Current,Statistical,154,3178,10,12,4.8,0.06,1.22,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_1_5,Growth baseline,154,3178,10,12,4.8,0.06,1.22,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_3,Growth baseline,1075,3178,10,12,33.8,0.06,0.12,running,
2026-06-27T19:44:54,S03a,FixedGrowth_3,Growth baseline,154,3178,10,12,4.8,0.06,1.23,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_4,Growth baseline,154,3178,10,12,4.8,0.06,1.23,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_6,Growth baseline,154,3178,10,12,4.8,0.06,1.23,model_complete,
2026-06-27T19:44:54,S03a,LinearRegression,Machine learning,154,3178,11,12,4.8,0.06,1.23,model_complete,
2026-06-27T19:44:54,S03a,ARIMA_Fixed,Statistical,155,3178,11,12,4.9,0.06,1.22,model_complete,
2026-06-27T19:44:54,S03a,ETS_Current,Statistical,155,3178,11,12,4.9,0.06,1.22,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_1_5,Growth baseline,155,3178,11,12,4.9,0.06,1.22,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_3,Growth baseline,155,3178,11,12,4.9,0.06,1.22,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_4,Growth baseline,155,3178,11,12,4.9,0.06,1.22,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_6,Growth baseline,155,3178,11,12,4.9,0.06,1.23,model_complete,
2026-06-27T19:44:54,S03a,LinearRegression,Machine learning,155,3178,12,12,4.9,0.06,1.23,model_complete,
2026-06-27T19:44:54,S03a,ARIMA_Fixed,Statistical,156,3178,12,12,4.9,0.06,1.22,model_complete,
2026-06-27T19:44:54,S03a,ETS_Current,Statistical,156,3178,12,12,4.9,0.06,1.22,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_1_5,Growth baseline,156,3178,12,12,4.9,0.06,1.22,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_3,Growth baseline,156,3178,12,12,4.9,0.06,1.22,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_4,Growth baseline,156,3178,12,12,4.9,0.06,1.22,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_6,Growth baseline,156,3178,12,12,4.9,0.06,1.22,model_complete,
2026-06-27T19:44:54,S03a,LinearRegression,Machine learning,156,3178,1,12,4.9,0.06,1.22,model_complete,
2026-06-27T19:44:54,S03a,ARIMA_Fixed,Statistical,157,3178,1,12,4.9,0.06,1.22,model_complete,
2026-06-27T19:44:54,S03a,ETS_Current,Statistical,157,3178,1,12,4.9,0.06,1.22,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_1_5,Growth baseline,157,3178,1,12,4.9,0.06,1.22,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_3,Growth baseline,157,3178,1,12,4.9,0.06,1.22,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_4,Growth baseline,157,3178,1,12,4.9,0.06,1.22,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_6,Growth baseline,157,3178,1,12,4.9,0.06,1.22,model_complete,
2026-06-27T19:44:54,S03a,LinearRegression,Machine learning,157,3178,2,12,4.9,0.06,1.22,model_complete,
2026-06-27T19:44:54,S03a,ARIMA_Fixed,Statistical,1100,3178,2,12,34.6,0.06,0.12,running,
2026-06-27T19:44:54,S03a,ARIMA_Fixed,Statistical,158,3178,2,12,5.0,0.06,1.21,model_complete,
2026-06-27T19:44:54,S03a,ETS_Current,Statistical,158,3178,2,12,5.0,0.06,1.22,model_complete,
2026-06-27T19:44:54,S03a,FixedGrowth_1_5,Growth baseline,158,3178,2,12,5.0,0.06,1.22,model_complete,
