run_id,job_id,entity_key,window_id,model_name,model_family,forecast_date,horizon_day,forecast_value,created_timestamp
smoke_20260611_101052,job_000008,APC-Dedicated,1,FixedGrowth_6,BaselineProduction,2025-05-09,7,2460.8941016400004,2026-06-11T10:10:52
smoke_20260611_101052,job_000008,APC-Dedicated,1,FixedGrowth_6,BaselineProduction,2025-05-10,8,2465.7479361600003,2026-06-11T10:10:52
smoke_20260611_101052,job_000008,APC-Dedicated,1,FixedGrowth_6,BaselineProduction,2025-05-11,9,2470.6017706800003,2026-06-11T10:10:52
smoke_20260611_101052,job_000008,APC-Dedicated,1,FixedGrowth_6,BaselineProduction,2025-05-12,10,2475.4556052000003,2026-06-11T10:10:52
smoke_20260611_101052,job_000008,APC-Dedicated,1,FixedGrowth_6,BaselineProduction,2025-05-13,11,2480.3094397200002,2026-06-11T10:10:52
smoke_20260611_101052,job_000008,APC-Dedicated,1,FixedGrowth_6,BaselineProduction,2025-05-14,12,2485.16327424,2026-06-11T10:10:52
smoke_20260611_101052,job_000008,APC-Dedicated,1,FixedGrowth_6,BaselineProduction,2025-05-15,13,2490.01710876,2026-06-11T10:10:52
smoke_20260611_101052,job_000008,APC-Dedicated,1,FixedGrowth_6,BaselineProduction,2025-05-16,14,2494.87094328,2026-06-11T10:10:52
smoke_20260611_101052,job_000008,APC-Dedicated,1,FixedGrowth_6,BaselineProduction,2025-05-17,15,2499.7247778,2026-06-11T10:10:52
smoke_20260611_101052,job_000008,APC-Dedicated,1,FixedGrowth_6,BaselineProduction,2025-05-18,16,2504.57861232,2026-06-11T10:10:52
smoke_20260611_101052,job_000008,APC-Dedicated,1,FixedGrowth_6,BaselineProduction,2025-05-19,17,2509.43244684,2026-06-11T10:10:52
smoke_20260611_101052,job_000008,APC-Dedicated,1,FixedGrowth_6,BaselineProduction,2025-05-20,18,2514.28628136,2026-06-11T10:10:52
smoke_20260611_101052,job_000008,APC-Dedicated,1,FixedGrowth_6,BaselineProduction,2025-05-21,19,2519.1401158800004,2026-06-11T10:10:52
smoke_20260611_101052,job_000008,APC-Dedicated,1,FixedGrowth_6,BaselineProduction,2025-05-22,20,2523.9939504000004,2026-06-11T10:10:52
smoke_20260611_101052,job_000008,APC-Dedicated,1,FixedGrowth_6,BaselineProduction,2025-05-23,21,2528.8477849200003,2026-06-11T10:10:52
smoke_20260611_101052,job_000008,APC-Dedicated,1,FixedGrowth_6,BaselineProduction,2025-05-24,22,2533.7016194400003,2026-06-11T10:10:52
smoke_20260611_101052,job_000008,APC-Dedicated,1,FixedGrowth_6,BaselineProduction,2025-05-25,23,2538.5554539600002,2026-06-11T10:10:52
smoke_20260611_101052,job_000008,APC-Dedicated,1,FixedGrowth_6,BaselineProduction,2025-05-26,24,2543.40928848,2026-06-11T10:10:52
smoke_20260611_101052,job_000008,APC-Dedicated,1,FixedGrowth_6,BaselineProduction,2025-05-27,25,2548.263123,2026-06-11T10:10:52
smoke_20260611_101052,job_000008,APC-Dedicated,1,FixedGrowth_6,BaselineProduction,2025-05-28,26,2553.11695752,2026-06-11T10:10:52
smoke_20260611_101052,job_000008,APC-Dedicated,1,FixedGrowth_6,BaselineProduction,2025-05-29,27,2557.97079204,2026-06-11T10:10:52
smoke_20260611_101052,job_000008,APC-Dedicated,1,FixedGrowth_6,BaselineProduction,2025-05-30,28,2562.82462656,2026-06-11T10:10:52
smoke_20260611_101052,job_000008,APC-Dedicated,1,FixedGrowth_6,BaselineProduction,2025-05-31,29,2567.67846108,2026-06-11T10:10:52
smoke_20260611_101052,job_000008,APC-Dedicated,1,FixedGrowth_6,BaselineProduction,2025-06-01,30,2572.5322956,2026-06-11T10:10:52
