"filter_stage","parent_filter_path","next_filter_axis","valid_option_value","option_series_count","option_visible_count","option_status","source","result"
"6. Key","SSD|Phoenix|NOT_APPLICABLE|NOT_APPLICABLE|Forest","key","JPNPRD01",1,1,"AVAILABLE","navigation_contract (viewer_visible = TRUE)","PASS"
"6. Key","SSD|Phoenix|NOT_APPLICABLE|NOT_APPLICABLE|Forest","key","KORP216",1,1,"AVAILABLE","navigation_contract (viewer_visible = TRUE)","PASS"
"6. Key","SSD|Phoenix|NOT_APPLICABLE|NOT_APPLICABLE|Forest","key","LAMP152",1,1,"AVAILABLE","navigation_contract (viewer_visible = TRUE)","PASS"
"6. Key","SSD|Phoenix|NOT_APPLICABLE|NOT_APPLICABLE|Forest","key","LAMP215",1,1,"AVAILABLE","navigation_contract (viewer_visible = TRUE)","PASS"
"6. Key","SSD|Phoenix|NOT_APPLICABLE|NOT_APPLICABLE|Forest","key","LAMPRD80",1,1,"AVAILABLE","navigation_contract (viewer_visible = TRUE)","PASS"
"6. Key","SSD|Phoenix|NOT_APPLICABLE|NOT_APPLICABLE|Forest","key","MEXP297",1,1,"AVAILABLE","navigation_contract (viewer_visible = TRUE)","PASS"
"6. Key","SSD|Phoenix|NOT_APPLICABLE|NOT_APPLICABLE|Forest","key","MYSP306",1,1,"AVAILABLE","navigation_contract (viewer_visible = TRUE)","PASS"
"6. Key","SSD|Phoenix|NOT_APPLICABLE|NOT_APPLICABLE|Forest","key","NAMP100",1,1,"AVAILABLE","navigation_contract (viewer_visible = TRUE)","PASS"
"6. Key","SSD|Phoenix|NOT_APPLICABLE|NOT_APPLICABLE|Forest","key","NAMP101",1,1,"AVAILABLE","navigation_contract (viewer_visible = TRUE)","PASS"
"6. Key","SSD|Phoenix|NOT_APPLICABLE|NOT_APPLICABLE|Forest","key","NAMP104",1,1,"AVAILABLE","navigation_contract (viewer_visible = TRUE)","PASS"
"6. Key","SSD|Phoenix|NOT_APPLICABLE|NOT_APPLICABLE|Forest","key","NAMPRD07",1,1,"AVAILABLE","navigation_contract (viewer_visible = TRUE)","PASS"
"6. Key","SSD|Phoenix|NOT_APPLICABLE|NOT_APPLICABLE|Forest","key","NAMPRD08",1,1,"AVAILABLE","navigation_contract (viewer_visible = TRUE)","PASS"
"6. Key","SSD|Phoenix|NOT_APPLICABLE|NOT_APPLICABLE|Forest","key","NORP279",1,1,"AVAILABLE","navigation_contract (viewer_visible = TRUE)","PASS"
"6. Key","SSD|Phoenix|NOT_APPLICABLE|NOT_APPLICABLE|Forest","key","NZLP299",1,1,"AVAILABLE","navigation_contract (viewer_visible = TRUE)","PASS"
"6. Key","SSD|Phoenix|NOT_APPLICABLE|NOT_APPLICABLE|Forest","key","POLP291",1,1,"AVAILABLE","navigation_contract (viewer_visible = TRUE)","PASS"
"6. Key","SSD|Phoenix|NOT_APPLICABLE|NOT_APPLICABLE|Forest","key","QATP289",1,1,"AVAILABLE","navigation_contract (viewer_visible = TRUE)","PASS"
"6. Key","SSD|Phoenix|NOT_APPLICABLE|NOT_APPLICABLE|Forest","key","SGPP274",1,1,"AVAILABLE","navigation_contract (viewer_visible = TRUE)","PASS"
"6. Key","SSD|Phoenix|NOT_APPLICABLE|NOT_APPLICABLE|Forest","key","SWEP280",1,1,"AVAILABLE","navigation_contract (viewer_visible = TRUE)","PASS"
"6. Key","SSD|Phoenix|NOT_APPLICABLE|NOT_APPLICABLE|Forest","key","TWNP295",1,1,"AVAILABLE","navigation_contract (viewer_visible = TRUE)","PASS"
"6. Key","SSD|Phoenix|NOT_APPLICABLE|NOT_APPLICABLE|Forest","key","ZAFP275",1,1,"AVAILABLE","navigation_contract (viewer_visible = TRUE)","PASS"
"RESOLUTION","ALL","full six-level path","complete path resolves to exactly one series",140,140,"AVAILABLE","navigation_contract","PASS"
"AXIS ORDER","ALL","key position","metric > db_type > scenario > segment > granularity > key",NA,NA,"AVAILABLE","V6_24_FILTER_AXES","PASS"
