series_key,series_label,date,actual_value,model_name,model_origin,model_family,forecast_value,forecast_type,horizon_days,forecast_start_date,run_id,source_artifact,is_baseline,is_challenger,is_deferred,is_selected_champion,risk_status,lower_bound,upper_bound,interval_level
APC-Dedicated,APC-Dedicated,2026-01-10,1340.2248309999998,FixedGrowth_6,baseline,growth_baseline,1370.953920348,backtest,13,2025-12-28,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-01-11,1340.324231,FixedGrowth_6,baseline,growth_baseline,1373.626345144,backtest,14,2025-12-28,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-01-12,1341.063163,FixedGrowth_6,baseline,growth_baseline,1376.2987699399998,backtest,15,2025-12-28,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-01-13,1341.063163,FixedGrowth_6,baseline,growth_baseline,1378.971194736,backtest,16,2025-12-28,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-01-14,1326.8489110000005,FixedGrowth_6,baseline,growth_baseline,1381.6436195319998,backtest,17,2025-12-28,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-01-15,1294.427083,FixedGrowth_6,baseline,growth_baseline,1384.316044328,backtest,18,2025-12-28,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-01-16,1286.566609,FixedGrowth_6,baseline,growth_baseline,1386.988469124,backtest,19,2025-12-28,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-01-17,1286.566609,FixedGrowth_6,baseline,growth_baseline,1389.6608939199998,backtest,20,2025-12-28,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-01-18,1286.566609,FixedGrowth_6,baseline,growth_baseline,1392.333318716,backtest,21,2025-12-28,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-01-19,1283.2443509999998,FixedGrowth_6,baseline,growth_baseline,1395.005743512,backtest,22,2025-12-28,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-01-20,1246.5193949999998,FixedGrowth_6,baseline,growth_baseline,1397.6781683079998,backtest,23,2025-12-28,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-01-21,1120.471538,FixedGrowth_6,baseline,growth_baseline,1400.350593104,backtest,24,2025-12-28,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-01-22,917.423389,FixedGrowth_6,baseline,growth_baseline,1403.0230178999998,backtest,25,2025-12-28,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-01-23,761.8811539999999,FixedGrowth_6,baseline,growth_baseline,1405.695442696,backtest,26,2025-12-28,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-01-24,600.407972,FixedGrowth_6,baseline,growth_baseline,1408.367867492,backtest,27,2025-12-28,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-01-25,345.144915,FixedGrowth_6,baseline,growth_baseline,1411.0402922879998,backtest,28,2025-12-28,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-01-26,126.670889,FixedGrowth_6,baseline,growth_baseline,1413.712717084,backtest,29,2025-12-28,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-01-27,73.599159,FixedGrowth_6,baseline,growth_baseline,1416.38514188,backtest,30,2025-12-28,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-01-28,69.25846100000001,FixedGrowth_6,baseline,growth_baseline,73.746357318,backtest,1,2026-01-27,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-01-29,68.897285,FixedGrowth_6,baseline,growth_baseline,73.893555636,backtest,2,2026-01-27,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-01-30,68.897285,FixedGrowth_6,baseline,growth_baseline,74.040753954,backtest,3,2026-01-27,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-01-31,68.897285,FixedGrowth_6,baseline,growth_baseline,74.187952272,backtest,4,2026-01-27,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-02-01,68.85304400000001,FixedGrowth_6,baseline,growth_baseline,74.33515059,backtest,5,2026-01-27,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-02-02,68.43164200000001,FixedGrowth_6,baseline,growth_baseline,74.482348908,backtest,6,2026-01-27,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-02-03,65.16950499999999,FixedGrowth_6,baseline,growth_baseline,74.629547226,backtest,7,2026-01-27,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-02-04,61.846383,FixedGrowth_6,baseline,growth_baseline,74.776745544,backtest,8,2026-01-27,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-02-05,59.644278,FixedGrowth_6,baseline,growth_baseline,74.923943862,backtest,9,2026-01-27,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-02-06,59.471683000000006,FixedGrowth_6,baseline,growth_baseline,75.07114218,backtest,10,2026-01-27,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-02-07,59.46692399999999,FixedGrowth_6,baseline,growth_baseline,75.218340498,backtest,11,2026-01-27,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-02-08,59.457947,FixedGrowth_6,baseline,growth_baseline,75.365538816,backtest,12,2026-01-27,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-02-09,58.467617,FixedGrowth_6,baseline,growth_baseline,75.512737134,backtest,13,2026-01-27,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-02-10,58.456028,FixedGrowth_6,baseline,growth_baseline,75.659935452,backtest,14,2026-01-27,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-02-11,57.57802199999999,FixedGrowth_6,baseline,growth_baseline,75.80713377000001,backtest,15,2026-01-27,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-02-12,52.681297,FixedGrowth_6,baseline,growth_baseline,75.954332088,backtest,16,2026-01-27,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-02-13,51.304186,FixedGrowth_6,baseline,growth_baseline,76.101530406,backtest,17,2026-01-27,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-02-14,46.649275,FixedGrowth_6,baseline,growth_baseline,76.248728724,backtest,18,2026-01-27,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-02-15,44.472818,FixedGrowth_6,baseline,growth_baseline,76.395927042,backtest,19,2026-01-27,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-02-16,37.837371,FixedGrowth_6,baseline,growth_baseline,76.54312536,backtest,20,2026-01-27,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-02-17,33.963292,FixedGrowth_6,baseline,growth_baseline,76.690323678,backtest,21,2026-01-27,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-02-18,28.561004000000004,FixedGrowth_6,baseline,growth_baseline,76.837521996,backtest,22,2026-01-27,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-02-19,28.351481,FixedGrowth_6,baseline,growth_baseline,76.984720314,backtest,23,2026-01-27,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-02-20,28.284255,FixedGrowth_6,baseline,growth_baseline,77.131918632,backtest,24,2026-01-27,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-02-21,28.279591,FixedGrowth_6,baseline,growth_baseline,77.27911695,backtest,25,2026-01-27,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-02-22,28.275932,FixedGrowth_6,baseline,growth_baseline,77.426315268,backtest,26,2026-01-27,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-02-23,28.275932,FixedGrowth_6,baseline,growth_baseline,77.573513586,backtest,27,2026-01-27,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-02-24,28.286499,FixedGrowth_6,baseline,growth_baseline,77.720711904,backtest,28,2026-01-27,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-02-25,28.29214,FixedGrowth_6,baseline,growth_baseline,77.867910222,backtest,29,2026-01-27,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-02-26,28.296508,FixedGrowth_6,baseline,growth_baseline,78.01510854,backtest,30,2026-01-27,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-02-27,28.298672,FixedGrowth_6,baseline,growth_baseline,28.353101016,backtest,1,2026-02-26,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-02-28,28.299399,FixedGrowth_6,baseline,growth_baseline,28.409694032,backtest,2,2026-02-26,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-03-01,28.299399,FixedGrowth_6,baseline,growth_baseline,28.466287048,backtest,3,2026-02-26,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-03-02,28.306543,FixedGrowth_6,baseline,growth_baseline,28.522880064,backtest,4,2026-02-26,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-03-03,28.318935000000003,FixedGrowth_6,baseline,growth_baseline,28.57947308,backtest,5,2026-02-26,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-03-04,28.333766,FixedGrowth_6,baseline,growth_baseline,28.636066096,backtest,6,2026-02-26,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-03-05,28.347866,FixedGrowth_6,baseline,growth_baseline,28.692659112,backtest,7,2026-02-26,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-03-06,28.352767,FixedGrowth_6,baseline,growth_baseline,28.749252128,backtest,8,2026-02-26,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-03-07,28.352767,FixedGrowth_6,baseline,growth_baseline,28.805845144,backtest,9,2026-02-26,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-03-08,28.352767,FixedGrowth_6,baseline,growth_baseline,28.86243816,backtest,10,2026-02-26,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-03-09,28.366402,FixedGrowth_6,baseline,growth_baseline,28.919031176,backtest,11,2026-02-26,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-03-10,28.380903,FixedGrowth_6,baseline,growth_baseline,28.975624192,backtest,12,2026-02-26,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-03-11,28.397699,FixedGrowth_6,baseline,growth_baseline,29.032217208,backtest,13,2026-02-26,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-03-12,28.430906000000004,FixedGrowth_6,baseline,growth_baseline,29.088810224,backtest,14,2026-02-26,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-03-13,28.44155,FixedGrowth_6,baseline,growth_baseline,29.14540324,backtest,15,2026-02-26,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-03-14,28.444259,FixedGrowth_6,baseline,growth_baseline,29.201996256,backtest,16,2026-02-26,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-03-15,28.451597,FixedGrowth_6,baseline,growth_baseline,29.258589272,backtest,17,2026-02-26,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-03-16,28.469759,FixedGrowth_6,baseline,growth_baseline,29.315182288,backtest,18,2026-02-26,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-03-17,28.469759,FixedGrowth_6,baseline,growth_baseline,29.371775304,backtest,19,2026-02-26,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-03-18,28.482216,FixedGrowth_6,baseline,growth_baseline,29.42836832,backtest,20,2026-02-26,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-03-19,28.51998,FixedGrowth_6,baseline,growth_baseline,29.484961336,backtest,21,2026-02-26,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-03-20,28.533473000000004,FixedGrowth_6,baseline,growth_baseline,29.541554352,backtest,22,2026-02-26,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-03-21,28.533473000000004,FixedGrowth_6,baseline,growth_baseline,29.598147368,backtest,23,2026-02-26,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-03-22,28.533473000000004,FixedGrowth_6,baseline,growth_baseline,29.654740384,backtest,24,2026-02-26,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-03-23,28.545524,FixedGrowth_6,baseline,growth_baseline,29.7113334,backtest,25,2026-02-26,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-03-24,28.578278,FixedGrowth_6,baseline,growth_baseline,29.767926416,backtest,26,2026-02-26,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-03-25,28.593663,FixedGrowth_6,baseline,growth_baseline,29.824519432,backtest,27,2026-02-26,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-03-26,28.600252000000005,FixedGrowth_6,baseline,growth_baseline,29.881112448,backtest,28,2026-02-26,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-03-27,28.609368,FixedGrowth_6,baseline,growth_baseline,29.937705464,backtest,29,2026-02-26,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-03-28,28.615771,FixedGrowth_6,baseline,growth_baseline,29.99429848,backtest,30,2026-02-26,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-03-29,28.617262,FixedGrowth_6,baseline,growth_baseline,28.673002542,backtest,1,2026-03-28,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-03-30,28.64187,FixedGrowth_6,baseline,growth_baseline,28.730234084,backtest,2,2026-03-28,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-03-31,28.658022,FixedGrowth_6,baseline,growth_baseline,28.787465626,backtest,3,2026-03-28,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-04-01,28.674796,FixedGrowth_6,baseline,growth_baseline,28.844697168,backtest,4,2026-03-28,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-04-02,28.692114,FixedGrowth_6,baseline,growth_baseline,28.90192871,backtest,5,2026-03-28,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-04-03,28.703813000000004,FixedGrowth_6,baseline,growth_baseline,28.959160252,backtest,6,2026-03-28,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-04-04,28.703813000000004,FixedGrowth_6,baseline,growth_baseline,29.016391794,backtest,7,2026-03-28,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-04-05,28.703813000000004,FixedGrowth_6,baseline,growth_baseline,29.073623336,backtest,8,2026-03-28,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-04-06,28.717176,FixedGrowth_6,baseline,growth_baseline,29.130854878,backtest,9,2026-03-28,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-04-07,28.747479,FixedGrowth_6,baseline,growth_baseline,29.18808642,backtest,10,2026-03-28,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-04-08,28.781657000000003,FixedGrowth_6,baseline,growth_baseline,29.245317962,backtest,11,2026-03-28,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-04-09,28.813201,FixedGrowth_6,baseline,growth_baseline,29.302549504,backtest,12,2026-03-28,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-04-10,28.849012,FixedGrowth_6,baseline,growth_baseline,29.359781046,backtest,13,2026-03-28,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-04-11,28.851253,FixedGrowth_6,baseline,growth_baseline,29.417012588,backtest,14,2026-03-28,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-04-12,28.851253,FixedGrowth_6,baseline,growth_baseline,29.47424413,backtest,15,2026-03-28,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-04-13,28.833775,FixedGrowth_6,baseline,growth_baseline,29.531475672,backtest,16,2026-03-28,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-04-14,28.735797,FixedGrowth_6,baseline,growth_baseline,29.588707214,backtest,17,2026-03-28,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-04-15,28.73495,FixedGrowth_6,baseline,growth_baseline,29.645938756,backtest,18,2026-03-28,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-04-16,28.735797,FixedGrowth_6,baseline,growth_baseline,29.703170298,backtest,19,2026-03-28,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-04-17,28.8196,FixedGrowth_6,baseline,growth_baseline,29.76040184,backtest,20,2026-03-28,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-04-18,28.828546000000003,FixedGrowth_6,baseline,growth_baseline,29.817633382,backtest,21,2026-03-28,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-04-19,28.837878000000003,FixedGrowth_6,baseline,growth_baseline,29.874864924,backtest,22,2026-03-28,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-04-20,28.886882,FixedGrowth_6,baseline,growth_baseline,29.932096466,backtest,23,2026-03-28,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-04-21,28.945953000000003,FixedGrowth_6,baseline,growth_baseline,29.989328008,backtest,24,2026-03-28,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-04-22,28.994937,FixedGrowth_6,baseline,growth_baseline,30.04655955,backtest,25,2026-03-28,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-04-23,29.05055,FixedGrowth_6,baseline,growth_baseline,30.103791092,backtest,26,2026-03-28,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-04-24,29.080639,FixedGrowth_6,baseline,growth_baseline,30.161022634,backtest,27,2026-03-28,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-04-25,29.092292,FixedGrowth_6,baseline,growth_baseline,30.218254176,backtest,28,2026-03-28,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2026-04-26,29.104001000000004,FixedGrowth_6,baseline,growth_baseline,30.275485718,backtest,29,2026-03-28,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,high_risk,,,
