DateTime,Key,Value,ModelVersion,ForecastVersion,Scenario,Resource,ValueType
2021-01-21,APC-MSIT,1520.2839999999999,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-01-22,APC-MSIT,1521.136,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-01-23,APC-MSIT,1522.209,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-01-24,APC-MSIT,1522.209,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-01-25,APC-MSIT,1520.373,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-01-26,APC-MSIT,1520.373,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-01-27,APC-MSIT,1522.167,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-01-28,APC-MSIT,1524.929,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-01-29,APC-MSIT,1527.777,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-01-30,APC-MSIT,1528.2199999999998,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-01-31,APC-MSIT,1528.79,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-02-01,APC-MSIT,1528.79,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-02-02,APC-MSIT,1530.6840133666992,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-02-03,APC-MSIT,1532.7359981536865,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-02-04,APC-MSIT,1535.9990011593327,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-02-05,APC-MSIT,1537.2059928178787,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-02-06,APC-MSIT,1537.2059928178787,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-02-07,APC-MSIT,1537.16100025177,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-02-08,APC-MSIT,1535.7579889297485,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-02-09,APC-MSIT,1535.7579889297485,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-02-10,APC-MSIT,1535.7579889297485,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-02-11,APC-MSIT,1536.2929954528809,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-02-12,APC-MSIT,1535.3699979782104,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-02-13,APC-MSIT,1534.7470111846924,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-02-14,APC-MSIT,1532.3720207214355,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-02-15,APC-MSIT,1531.572015762329,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-02-16,APC-MSIT,1531.1019954681396,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-02-17,APC-MSIT,1531.1019954681396,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-02-18,APC-MSIT,1532.880994796753,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-02-19,APC-MSIT,1534.858003616333,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-02-20,APC-MSIT,1535.3900051116943,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-02-21,APC-MSIT,1537.0009956359863,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-02-22,APC-MSIT,1537.436996459961,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-02-23,APC-MSIT,1540.031988143921,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-02-24,APC-MSIT,1543.0140075683594,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-02-25,APC-MSIT,1543.9290027618408,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-02-26,APC-MSIT,1545.2989978790283,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-02-27,APC-MSIT,1545.2989978790283,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-02-28,APC-MSIT,1545.2989978790283,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-03-01,APC-MSIT,1575.0940017700195,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-03-02,APC-MSIT,1578.8559970855713,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-03-03,APC-MSIT,1581.1839962005615,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-03-04,APC-MSIT,1583.2540130615234,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-03-05,APC-MSIT,1584.5260105133057,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-03-06,APC-MSIT,1585.1960067749023,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-03-07,APC-MSIT,1585.6320037841797,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-03-08,APC-MSIT,1585.735990524292,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-03-09,APC-MSIT,1587.1710052490234,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-03-10,APC-MSIT,1592.0830097198486,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-03-11,APC-MSIT,1595.058006286621,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-03-12,APC-MSIT,1597.0759906768799,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-03-13,APC-MSIT,1597.496997833252,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-03-14,APC-MSIT,1597.496997833252,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-03-15,APC-MSIT,1596.0410175323486,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-03-16,APC-MSIT,1596.0410175323486,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-03-17,APC-MSIT,1597.4400062561035,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-03-18,APC-MSIT,1603.6960201263428,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-03-19,APC-MSIT,1603.6960201263428,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-03-20,APC-MSIT,1605.3530025482178,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-03-21,APC-MSIT,1603.767002105713,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-03-22,APC-MSIT,1605.371997833252,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-03-23,APC-MSIT,1605.4290008544922,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-03-24,APC-MSIT,1606.6440000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-03-25,APC-MSIT,1608.472,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-03-26,APC-MSIT,1609.313,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-03-27,APC-MSIT,1609.313,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-03-28,APC-MSIT,1607.145,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-03-29,APC-MSIT,1461.817,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-03-30,APC-MSIT,1461.817,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-03-31,APC-MSIT,1476.762,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-04-01,APC-MSIT,1488.3429999999998,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-04-02,APC-MSIT,1497.98,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-04-03,APC-MSIT,1497.98,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-04-04,APC-MSIT,1485.6429999999996,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-04-05,APC-MSIT,1450.513,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-04-06,APC-MSIT,1485.6429999999996,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-04-07,APC-MSIT,1450.3500000000001,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-04-08,APC-MSIT,1521.689,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-04-09,APC-MSIT,1530.2240000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-04-10,APC-MSIT,1542.229,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-04-11,APC-MSIT,1570.7529999999997,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-04-12,APC-MSIT,1580.369,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-04-13,APC-MSIT,1588.8500000000001,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-04-14,APC-MSIT,1616.583,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-04-15,APC-MSIT,1622.149,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-04-16,APC-MSIT,1624.988,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-04-17,APC-MSIT,1626.21,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-04-18,APC-MSIT,1626.21,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-04-19,APC-MSIT,1626.21,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-04-20,APC-MSIT,1628.3020000000001,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-04-21,APC-MSIT,1629.6719999999998,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-04-22,APC-MSIT,1632.313,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-04-23,APC-MSIT,1634.191,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-04-24,APC-MSIT,1635.283,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-04-25,APC-MSIT,1635.283,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-04-26,APC-MSIT,1635.283,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-04-27,APC-MSIT,1638.507,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-04-28,APC-MSIT,1640.4389999999999,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-04-29,APC-MSIT,1642.849,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-04-30,APC-MSIT,1644.6420000000003,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-05-01,APC-MSIT,1644.6420000000003,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-05-02,APC-MSIT,1643.624,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-05-03,APC-MSIT,1641.493,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-05-04,APC-MSIT,1641.493,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-05-05,APC-MSIT,1642.3699999999997,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-05-06,APC-MSIT,1644.444,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-05-07,APC-MSIT,1646.068,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-05-08,APC-MSIT,1647.649,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-05-09,APC-MSIT,1647.649,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-05-10,APC-MSIT,1647.649,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-05-11,APC-MSIT,1651.0120000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-05-12,APC-MSIT,1653.5640000000003,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-05-13,APC-MSIT,1656.716,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-05-14,APC-MSIT,1658.8870000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-05-15,APC-MSIT,1661.554,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-05-16,APC-MSIT,1662.0810000000001,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-05-17,APC-MSIT,1662.973,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-05-18,APC-MSIT,1665.5810000000001,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-05-19,APC-MSIT,1668.189,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-05-20,APC-MSIT,1671.2549999999999,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-05-21,APC-MSIT,1673.872,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-05-22,APC-MSIT,1674.8,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-05-23,APC-MSIT,1675.314,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-05-24,APC-MSIT,1675.437,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-05-25,APC-MSIT,1677.8880000000001,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-05-26,APC-MSIT,1679.594,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-05-27,APC-MSIT,1682.375,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-05-28,APC-MSIT,1684.3739999999998,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-05-29,APC-MSIT,1684.3739999999998,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-05-30,APC-MSIT,1527.851,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-05-31,APC-MSIT,671.704,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-06-01,APC-MSIT,225.12399999999997,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-06-02,APC-MSIT,225.12399999999997,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-06-03,APC-MSIT,1691.208,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-06-04,APC-MSIT,1692.289,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-06-05,APC-MSIT,1692.289,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-06-06,APC-MSIT,1689.682,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-06-07,APC-MSIT,1685.685,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-06-08,APC-MSIT,1685.685,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-06-09,APC-MSIT,1687.363,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-06-10,APC-MSIT,1689.34,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-06-11,APC-MSIT,1692.6350000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-06-12,APC-MSIT,1694.428,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-06-13,APC-MSIT,1694.58,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-06-14,APC-MSIT,1695.025,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-06-15,APC-MSIT,1696.6920000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-06-16,APC-MSIT,1699.462,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-06-17,APC-MSIT,1701.8819999999998,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-06-18,APC-MSIT,1703.772,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-06-19,APC-MSIT,1703.772,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-06-20,APC-MSIT,1703.478,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-06-21,APC-MSIT,1703.478,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-06-22,APC-MSIT,1705.8560000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-06-23,APC-MSIT,1708.539,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-06-24,APC-MSIT,1711.2269999999999,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-06-25,APC-MSIT,1714.302,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-06-26,APC-MSIT,1714.888,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-06-27,APC-MSIT,1715.546,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-06-28,APC-MSIT,1715.826,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-06-29,APC-MSIT,1718.6,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-06-30,APC-MSIT,1721.032,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-07-01,APC-MSIT,1725.0770000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-07-02,APC-MSIT,1727.8190000000004,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-07-03,APC-MSIT,1727.8190000000004,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-07-04,APC-MSIT,1727.444,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-07-05,APC-MSIT,1726.944,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-07-06,APC-MSIT,1725.4389999999999,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-07-07,APC-MSIT,1725.4389999999999,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-07-08,APC-MSIT,1725.806,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-07-09,APC-MSIT,1727.547,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-07-10,APC-MSIT,1727.5490000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-07-11,APC-MSIT,1727.5490000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-07-12,APC-MSIT,1727.5490000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-07-13,APC-MSIT,1728.3629999999998,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-07-14,APC-MSIT,1730.1599999999999,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-07-15,APC-MSIT,1732.864,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-07-16,APC-MSIT,1735.2710000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-07-17,APC-MSIT,1736.1570000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-07-18,APC-MSIT,1736.318,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-07-19,APC-MSIT,1736.318,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-07-20,APC-MSIT,1738.804,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-07-21,APC-MSIT,1740.4620000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-07-22,APC-MSIT,1742.784,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-07-23,APC-MSIT,1744.886,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-07-24,APC-MSIT,1746.016,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-07-25,APC-MSIT,1746.392,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-07-26,APC-MSIT,1746.607,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-07-27,APC-MSIT,1747.8720000000003,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-07-28,APC-MSIT,1749.843,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-07-29,APC-MSIT,1751.895,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-07-30,APC-MSIT,1754.027,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-07-31,APC-MSIT,1754.027,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-08-01,APC-MSIT,1753.3380000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-08-02,APC-MSIT,1748.67,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-08-03,APC-MSIT,1747.645,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-08-04,APC-MSIT,1702.848,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-08-05,APC-MSIT,1702.848,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-08-06,APC-MSIT,1704.821,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-08-07,APC-MSIT,1704.821,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-08-08,APC-MSIT,1704.32,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-08-09,APC-MSIT,1704.32,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-08-10,APC-MSIT,1705.893,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-08-11,APC-MSIT,1707.239,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-08-12,APC-MSIT,1709.6699999999996,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-08-13,APC-MSIT,1711.7730000000001,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-08-14,APC-MSIT,1717.2379999999998,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-08-15,APC-MSIT,1720.537,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-08-16,APC-MSIT,1725.897,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-08-17,APC-MSIT,1730.396,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-08-18,APC-MSIT,1737.091,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-08-19,APC-MSIT,1744.005,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-08-20,APC-MSIT,1749.567,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-08-21,APC-MSIT,1752.327,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-08-22,APC-MSIT,1755.087,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-08-23,APC-MSIT,1755.9430000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-08-24,APC-MSIT,1759.524,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-08-25,APC-MSIT,1764.1949999999997,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-08-26,APC-MSIT,1767.259,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-08-27,APC-MSIT,1770.6509999999998,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-08-28,APC-MSIT,1773.634,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-08-29,APC-MSIT,1774.942,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-08-30,APC-MSIT,1775.078,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-08-31,APC-MSIT,1777.401,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-09-01,APC-MSIT,1777.9900000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-09-02,APC-MSIT,1778.251,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-09-03,APC-MSIT,1780.5259999999998,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-09-04,APC-MSIT,1782.4660000000001,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-09-05,APC-MSIT,1782.4660000000001,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-09-06,APC-MSIT,1782.4660000000001,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-09-07,APC-MSIT,1783.259,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-09-08,APC-MSIT,1783.259,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-09-09,APC-MSIT,1746.6409999999998,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-09-10,APC-MSIT,1715.244,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-09-11,APC-MSIT,1496.049,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-09-12,APC-MSIT,1074.337,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-09-13,APC-MSIT,709.963,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-09-14,APC-MSIT,709.963,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-09-15,APC-MSIT,952.894,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-09-16,APC-MSIT,1391.914,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-09-17,APC-MSIT,1641.4370000000001,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-09-18,APC-MSIT,1744.906,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-09-19,APC-MSIT,1783.759,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-09-20,APC-MSIT,1803.879,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-09-21,APC-MSIT,1805.1240000000003,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-09-22,APC-MSIT,1806.9330000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-09-23,APC-MSIT,1809.649,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-09-24,APC-MSIT,1812.275,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-09-25,APC-MSIT,1814.0280000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-09-26,APC-MSIT,1814.0280000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-09-27,APC-MSIT,1814.243,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-09-28,APC-MSIT,1814.9230000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-09-29,APC-MSIT,1816.62,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-09-30,APC-MSIT,1818.333,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-10-01,APC-MSIT,1820.624,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-10-02,APC-MSIT,1821.2310000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-10-03,APC-MSIT,1821.2310000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-10-04,APC-MSIT,1821.2310000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-10-05,APC-MSIT,1822.747,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-10-06,APC-MSIT,1824.373,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-10-07,APC-MSIT,1826.5620000000001,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-10-08,APC-MSIT,1828.714,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-10-09,APC-MSIT,1828.714,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-10-10,APC-MSIT,1822.187,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-10-11,APC-MSIT,1822.187,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-10-12,APC-MSIT,1823.96,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-10-13,APC-MSIT,1827.458,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-10-14,APC-MSIT,1827.458,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-10-15,APC-MSIT,1830.1330000000003,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-10-16,APC-MSIT,1830.1330000000003,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-10-17,APC-MSIT,1830.5209999999997,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-10-18,APC-MSIT,1831.5610000000001,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-10-19,APC-MSIT,1831.5610000000001,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-10-20,APC-MSIT,1823.184,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-10-21,APC-MSIT,1820.195,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2021-10-22,APC-MSIT,1795.6399999999999,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
